n_per_batch,batch,total_elements,mode,avg_ms,p50_ms,p95_ms,max_ms,effective_GBps
1048576,1,1048576,optimized_todo,0.010657,0.010592,0.011491,0.011648,393.586
1048576,1,1048576,optimized_tile2,0.008517,0.008544,0.008866,0.008960,492.437
1048576,1,1048576,optimized_tile4,0.006588,0.006496,0.007277,0.007840,636.674
1048576,1,1048576,optimized_tile8,0.006515,0.006496,0.006880,0.006880,643.772
1048576,1,1048576,optimized_2stage,0.016239,0.016032,0.018082,0.018176,258.290
1048576,1,1048576,optimized_2stage_tile,0.011793,0.011856,0.012546,0.012992,355.652
1048576,2,2097152,library_cub_device_reduce,0.011985,0.011888,0.012898,0.013856,699.928
1048576,2,2097152,custom_cuda_atomic,2.510493,2.510448,2.512192,2.512576,3.341
1048576,2,2097152,optimized_todo,0.020960,0.020880,0.021216,0.021632,400.214
1048576,2,2097152,optimized_tile2,0.016689,0.016736,0.017122,0.017664,502.654
1048576,2,2097152,optimized_tile4,0.012828,0.012704,0.013286,0.013984,653.905
1048576,2,2097152,optimized_tile8,0.012605,0.012672,0.012992,0.013024,665.509
1048576,2,2097152,optimized_2stage,0.033432,0.033920,0.034144,0.034496,250.918
1048576,2,2097152,optimized_2stage_tile,0.024081,0.023856,0.024928,0.025120,348.355
1048576,3,3145728,library_cub_device_reduce,0.017501,0.017616,0.019104,0.019456,718.964
1048576,3,3145728,custom_cuda_atomic,3.765838,3.765856,3.767490,3.767648,3.341
1048576,3,3145728,optimized_todo,0.031291,0.031360,0.032002,0.032384,402.131
1048576,3,3145728,optimized_tile2,0.024945,0.024960,0.025312,0.025344,504.433
1048576,3,3145728,optimized_tile4,0.018888,0.018784,0.019216,0.020864,666.174
1048576,3,3145728,optimized_tile8,0.018367,0.018688,0.019106,0.019648,685.081
1048576,3,3145728,optimized_2stage,0.049687,0.049552,0.050496,0.050592,253.245
1048576,3,3145728,optimized_2stage_tile,0.036389,0.036160,0.037216,0.037280,345.785
1048576,4,4194304,library_cub_device_reduce,0.024125,0.024208,0.025606,0.026336,695.434
1048576,4,4194304,custom_cuda_atomic,5.020045,5.019904,5.021857,5.022016,3.342
1048576,4,4194304,optimized_todo,0.041476,0.041344,0.042182,0.042656,404.503
1048576,4,4194304,optimized_tile2,0.033195,0.033184,0.033536,0.033792,505.411
1048576,4,4194304,optimized_tile4,0.025057,0.024992,0.025344,0.026048,669.563
1048576,4,4194304,optimized_tile8,0.024351,0.024848,0.025056,0.025344,688.982
1048576,4,4194304,optimized_2stage,0.065895,0.065824,0.066912,0.066944,254.605
1048576,4,4194304,optimized_2stage_tile,0.048917,0.048800,0.049536,0.049568,342.970
1048576,7,7340032,library_cub_device_reduce,0.042471,0.042592,0.043584,0.043648,691.303
1048576,7,7340032,custom_cuda_atomic,8.784367,8.784160,8.786177,8.786432,3.342
1048576,7,7340032,optimized_todo,0.072161,0.072032,0.072997,0.074368,406.870
1048576,7,7340032,optimized_tile2,0.057682,0.057696,0.058016,0.058176,509.001
1048576,7,7340032,optimized_tile4,0.043407,0.043360,0.043744,0.044384,676.391
1048576,7,7340032,optimized_tile8,0.042973,0.043328,0.043456,0.044384,683.216
1048576,7,7340032,optimized_2stage,0.115101,0.114976,0.116032,0.116416,255.082
1048576,7,7340032,optimized_2stage_tile,0.085648,0.085344,0.086400,0.087104,342.800
1048576,8,8388608,library_cub_device_reduce,0.048920,0.049344,0.049824,0.050688,685.904
1048576,8,8388608,custom_cuda_atomic,10.039885,10.039600,10.041569,10.042240,3.342
1048576,8,8388608,optimized_todo,0.082274,0.082272,0.082592,0.083328,407.838
1048576,8,8388608,optimized_tile2,0.065863,0.065856,0.066240,0.066976,509.460
1048576,8,8388608,optimized_tile4,0.049550,0.049520,0.049888,0.050528,677.187
1048576,8,8388608,optimized_tile8,0.049188,0.049472,0.049600,0.049888,682.160
1048576,8,8388608,optimized_2stage,0.131642,0.132128,0.132418,0.132768,254.892
1048576,8,8388608,optimized_2stage_tile,0.097736,0.097600,0.098656,0.098688,343.318
1048576,16,16777216,library_cub_device_reduce,0.166138,0.166176,0.168288,0.174368,403.935
1048576,16,16777216,custom_cuda_atomic,20.078500,20.077791,20.079984,20.082464,3.342
1048576,16,16777216,optimized_todo,0.197174,0.196864,0.198944,0.201728,340.353
1048576,16,16777216,optimized_tile2,0.164659,0.164032,0.166880,0.168928,407.564
1048576,16,16777216,optimized_tile4,0.164592,0.164128,0.166144,0.166976,407.728
1048576,16,16777216,optimized_tile8,0.164265,0.164096,0.165024,0.165056,408.540
1048576,16,16777216,optimized_2stage,0.296050,0.296128,0.296298,0.298272,226.681
1048576,16,16777216,optimized_2stage_tile,0.262593,0.263008,0.263520,0.263840,255.562
1048576,32,33554432,library_cub_device_reduce,0.332638,0.332064,0.337176,0.340224,403.494
1048576,32,33554432,custom_cuda_atomic,40.160913,40.158239,40.170814,40.281822,3.342
1048576,32,33554432,optimized_todo,0.393777,0.393440,0.395365,0.397120,340.847
1048576,32,33554432,optimized_tile2,0.329803,0.329856,0.332995,0.336064,406.963
1048576,32,33554432,optimized_tile4,0.328494,0.327936,0.330570,0.330944,408.585
1048576,32,33554432,optimized_tile8,0.328035,0.327872,0.328770,0.330912,409.157
1048576,32,33554432,optimized_2stage,0.591030,0.591008,0.591186,0.593024,227.091
1048576,32,33554432,optimized_2stage_tile,0.524853,0.525376,0.525536,0.527616,255.724
