n,mode,avg_ms,p50_ms,p95_ms,max_ms,effective_GBps
511,optimized_2stage_tile,0.005457,0.005536,0.005856,0.006496,0.375
512,library_cub_device_reduce,0.002589,0.002624,0.002786,0.004000,0.791
512,custom_cuda_atomic,0.003360,0.002768,0.004514,0.004928,0.610
512,optimized_todo,0.002655,0.002464,0.003494,0.004512,0.771
512,optimized_tile2,0.002662,0.002464,0.003842,0.004544,0.769
512,optimized_tile4,0.002632,0.002464,0.003528,0.004576,0.778
512,optimized_tile8,0.002837,0.002720,0.004384,0.004800,0.722
512,optimized_2stage,0.007612,0.007520,0.007936,0.007936,0.269
512,optimized_2stage_tile,0.005479,0.005536,0.005888,0.005888,0.374
513,library_cub_device_reduce,0.002679,0.002592,0.003758,0.007456,0.766
513,custom_cuda_atomic,0.003534,0.003440,0.004768,0.004800,0.581
513,optimized_todo,0.002545,0.002432,0.003362,0.004032,0.806
513,optimized_tile2,0.002814,0.002432,0.004386,0.004480,0.729
513,optimized_tile4,0.003803,0.004416,0.004544,0.004768,0.540
513,optimized_tile8,0.003459,0.002912,0.004768,0.005760,0.593
513,optimized_2stage,0.007787,0.007520,0.008482,0.022144,0.264
513,optimized_2stage_tile,0.005469,0.005552,0.006496,0.006528,0.375
1023,library_cub_device_reduce,0.002702,0.002560,0.004288,0.004576,1.515
1023,custom_cuda_atomic,0.004303,0.004704,0.004768,0.005728,0.951
1023,optimized_todo,0.003034,0.002688,0.003680,0.004640,1.349
1023,optimized_tile2,0.003490,0.003216,0.004736,0.004768,1.173
1023,optimized_tile4,0.004505,0.004704,0.004768,0.004960,0.908
1023,optimized_tile8,0.003973,0.003696,0.004768,0.004768,1.030
1023,optimized_2stage,0.007074,0.007632,0.008416,0.008448,0.578
1023,optimized_2stage_tile,0.005164,0.005536,0.006250,0.006752,0.792
1024,library_cub_device_reduce,0.002601,0.002624,0.002784,0.003808,1.575
1024,custom_cuda_atomic,0.004448,0.004512,0.004832,0.005152,0.921
1024,optimized_todo,0.002564,0.002464,0.003210,0.003744,1.598
1024,optimized_tile2,0.002707,0.002432,0.004416,0.004480,1.513
1024,optimized_tile4,0.004284,0.004448,0.004514,0.004800,0.956
1024,optimized_tile8,0.004324,0.004480,0.004832,0.004864,0.947
1024,optimized_2stage,0.007571,0.007520,0.007904,0.008480,0.541
1024,optimized_2stage_tile,0.005560,0.005536,0.005856,0.005888,0.737
1025,library_cub_device_reduce,0.002801,0.002624,0.004358,0.004704,1.464
1025,custom_cuda_atomic,0.004616,0.004528,0.004870,0.008736,0.888
1025,optimized_todo,0.002577,0.002464,0.003088,0.004192,1.591
1025,optimized_tile2,0.002952,0.002464,0.004418,0.004768,1.389
1025,optimized_tile4,0.003771,0.004416,0.004512,0.004672,1.087
1025,optimized_tile8,0.004482,0.004512,0.004832,0.004864,0.915
1025,optimized_2stage,0.007588,0.007552,0.007904,0.008032,0.540
1025,optimized_2stage_tile,0.005645,0.005568,0.005920,0.006784,0.726
4096,library_cub_device_reduce,0.002596,0.002592,0.002752,0.007808,6.312
4096,custom_cuda_atomic,0.008543,0.008576,0.008928,0.008928,1.918
4096,optimized_todo,0.002587,0.002464,0.003362,0.004288,6.333
4096,optimized_tile2,0.002712,0.002464,0.004416,0.004448,6.041
4096,optimized_tile4,0.004366,0.004480,0.004800,0.004832,3.753
4096,optimized_tile8,0.004580,0.004512,0.004864,0.005568,3.577
4096,optimized_2stage,0.007596,0.007552,0.007904,0.008640,2.157
4096,optimized_2stage_tile,0.007871,0.007808,0.008960,0.009952,2.082
4097,library_cub_device_reduce,0.005028,0.004768,0.005760,0.008704,3.259
4097,custom_cuda_atomic,0.008490,0.008576,0.008896,0.008928,1.930
4097,optimized_todo,0.002502,0.002432,0.002952,0.003456,6.550
4097,optimized_tile2,0.002643,0.002464,0.003589,0.004512,6.200
4097,optimized_tile4,0.004403,0.004512,0.004578,0.004832,3.722
4097,optimized_tile8,0.004384,0.004512,0.004802,0.004864,3.738
4097,optimized_2stage,0.007526,0.007584,0.007904,0.008064,2.177
4097,optimized_2stage_tile,0.007774,0.007552,0.008928,0.009824,2.108
32768,library_cub_device_reduce,0.005412,0.005440,0.005536,0.007712,24.219
32768,custom_cuda_atomic,0.042056,0.042112,0.042656,0.043168,3.117
32768,optimized_todo,0.003258,0.003136,0.004672,0.004704,40.232
32768,optimized_tile2,0.004126,0.004672,0.004736,0.004768,31.767
32768,optimized_tile4,0.004249,0.004640,0.004736,0.004768,30.846
32768,optimized_tile8,0.004475,0.004672,0.005120,0.005760,29.293
32768,optimized_2stage,0.007321,0.007744,0.007808,0.008064,17.904
32768,optimized_2stage_tile,0.007838,0.007776,0.008322,0.008736,16.722
131072,library_cub_device_reduce,0.005405,0.005440,0.005571,0.011840,96.993
131072,custom_cuda_atomic,0.159658,0.159296,0.160384,0.160832,3.284
131072,optimized_todo,0.004296,0.004672,0.004736,0.005664,122.050
131072,optimized_tile2,0.004409,0.004672,0.004736,0.004768,118.923
131072,optimized_tile4,0.004387,0.004704,0.004768,0.004800,119.521
131072,optimized_tile8,0.004594,0.004704,0.005510,0.005760,114.126
131072,optimized_2stage,0.009796,0.009824,0.009888,0.010784,53.523
131072,optimized_2stage_tile,0.008067,0.008160,0.008390,0.008800,64.990
524288,library_cub_device_reduce,0.005407,0.005664,0.005792,0.006784,387.833
524288,custom_cuda_atomic,0.629268,0.629344,0.630050,0.630400,3.333
524288,optimized_todo,0.006625,0.006496,0.007555,0.007904,316.568
524288,optimized_tile2,0.006424,0.006496,0.006602,0.006912,326.456
524288,optimized_tile4,0.004618,0.004480,0.005472,0.005824,454.102
524288,optimized_tile8,0.004649,0.004480,0.005440,0.005568,451.132
524288,optimized_2stage,0.013749,0.013984,0.014624,0.014688,152.533
524288,optimized_2stage_tile,0.007861,0.007808,0.009552,0.009920,266.775
1048576,library_cub_device_reduce,0.005599,0.005504,0.005698,0.011648,749.068
1048576,custom_cuda_atomic,1.255347,1.254944,1.256930,1.257792,3.341
1048576,optimized_todo,0.010785,0.010848,0.011526,0.012544,388.915
1048576,optimized_tile2,0.008556,0.008800,0.008864,0.009824,490.209
1048576,optimized_tile4,0.006971,0.006784,0.007746,0.008640,601.689
1048576,optimized_tile8,0.006511,0.006752,0.006982,0.007392,644.183
1048576,optimized_2stage,0.016174,0.015968,0.017922,0.018048,259.317
1048576,optimized_2stage_tile,0.011857,0.011872,0.011906,0.013120,353.732
4194304,library_cub_device_reduce,0.010004,0.009856,0.010882,0.010912,1677.024
4194304,custom_cuda_atomic,5.013836,5.013840,5.014208,5.014592,3.346
4194304,optimized_todo,0.032924,0.033152,0.033504,0.033504,509.581
4194304,optimized_tile2,0.022831,0.022912,0.023107,0.023264,734.853
4194304,optimized_tile4,0.016729,0.016768,0.017312,0.017792,1002.904
4194304,optimized_tile8,0.013820,0.013664,0.014786,0.015072,1213.995
4194304,optimized_2stage,0.038457,0.038480,0.038686,0.039616,436.260
4194304,optimized_2stage_tile,0.020028,0.020112,0.020770,0.020896,837.668
8388608,library_cub_device_reduce,0.014470,0.013984,0.015782,0.016800,2318.935
8388608,custom_cuda_atomic,10.023248,10.023232,10.023648,10.024544,3.348
8388608,optimized_todo,0.061902,0.061792,0.062816,0.063136,542.054
8388608,optimized_tile2,0.041354,0.041344,0.041936,0.042368,811.403
8388608,optimized_tile4,0.029233,0.029056,0.030048,0.030336,1147.841
8388608,optimized_tile8,0.023031,0.022928,0.023267,0.023968,1456.922
8388608,optimized_2stage,0.067464,0.067264,0.069280,0.069344,497.368
8388608,optimized_2stage_tile,0.030105,0.030080,0.030976,0.031072,1114.593
16777216,library_cub_device_reduce,0.109961,0.109888,0.110784,0.111232,610.297
16777216,custom_cuda_atomic,20.045483,20.044607,20.046594,20.159040,3.348
16777216,optimized_todo,0.158769,0.158720,0.159712,0.160064,422.683
16777216,optimized_tile2,0.122436,0.121952,0.123872,0.124192,548.115
16777216,optimized_tile4,0.113361,0.113632,0.113858,0.115680,591.993
16777216,optimized_tile8,0.111472,0.111584,0.112134,0.113408,602.023
16777216,optimized_2stage,0.165250,0.165344,0.165523,0.166464,406.106
16777216,optimized_2stage_tile,0.117956,0.118176,0.118370,0.119200,568.934
